case_no,joint,composition_method,OD,wall,ys,uts,c,mn,s,DT,.pred_class,.pred_B,.pred_LTB,.pred_X42,.pred_X46,.pred_X52,.pred_X60,.pred_X65,.pred_X70,timestamp
13164,JT-12,Filings,4.5,0.312,54.61149588184059,75.49582736005895,0.22696133060269943,0.877675498340544,0.00755142178714221,14.423076923076923,X42,0.394,0,0.484,0.054,0.066,0.002,0,0,10_06_2023_1416
13165,JT-12,Filings,4.5,0.312,53.71395518115672,71.81916773226996,0.17275601147326733,0.9043009588909852,0.01358182012774385,14.423076923076923,X42,0.342,0.002,0.5313333333333332,0.07666666666666666,0.048,0,0,0,10_06_2023_1416
13166,JT-12,Filings,4.5,0.312,48.78966883787748,66.6018840636798,0.2154373577553868,0.8215163558065592,0.01137637131679448,14.423076923076923,B,0.622,0.004,0.356,0.016,0.002,0,0,0,10_06_2023_1416
13167,JT-12,Filings,4.5,0.312,57.34353926146749,73.01722796762645,0.21137014131349272,0.7865954364521578,0.0124641627195198,14.423076923076923,B,0.464,0.002,0.374,0.074,0.084,0.002,0,0,10_06_2023_1416
13168,JT-12,Filings,4.5,0.312,44.27441272194423,63.468448303945465,0.1663606349030583,0.8238643914417219,0.006692525136072,14.423076923076923,B,0.642,0.03266666666666666,0.30733333333333335,0.016,0.002,0,0,0,10_06_2023_1416
13169,JT-12,Filings,4.5,0.312,48.08367484549549,67.34099042040708,0.21761395004212575,0.8353195202681999,0.00942456829476827,14.423076923076923,B,0.605,0.004,0.369,0.018,0.004,0,0,0,10_06_2023_1416
13170,JT-12,Filings,4.5,0.312,58.575679941594,77.34007111942863,0.1977004095557974,0.8378616743949889,0.01325538172194995,14.423076923076923,X42,0.336,0.002,0.426,0.064,0.172,0,0,0,10_06_2023_1416
13171,JT-12,Filings,4.5,0.312,62.05164190693009,75.22384438128188,0.23775367489849,0.8304640284949928,0.01361435175045823,14.423076923076923,X42,0.334,0.006,0.484,0.078,0.09,0.008,0,0,10_06_2023_1416
13172,JT-12,Filings,4.5,0.312,54.20134430048258,68.83593412628136,0.2162264401358519,0.779328246521432,0.01052791215233951,14.423076923076923,B,0.5026666666666667,0.002,0.4333333333333333,0.04,0.022,0,0,0,10_06_2023_1416
13173,JT-12,Filings,4.5,0.312,40.912255308640894,75.19997371877488,0.1992897185009042,0.8049564128074507,0.00799822275376105,14.423076923076923,B,0.696,0,0.298,0.004,0.002,0,0,0,10_06_2023_1416
13174,JT-12,Filings,4.5,0.312,57.09874951193606,72.63380317926043,0.2350792280625822,0.8682788688750781,0.01677360530221429,14.423076923076923,X42,0.344,0,0.5,0.068,0.088,0,0,0,10_06_2023_1416
13175,JT-12,Filings,4.5,0.312,55.105742348908265,68.71503705233496,0.2250347459829595,0.9315523112793218,0.00731274765184915,14.423076923076923,X42,0.344,0.002,0.462,0.046,0.144,0.002,0,0,10_06_2023_1416
13176,JT-12,Filings,4.5,0.312,50.10373530771124,73.15039544447185,0.20634942957477267,0.7917605586456524,0.00667219636559891,14.423076923076923,B,0.653,0,0.306,0.031,0.01,0,0,0,10_06_2023_1416
13177,JT-12,Filings,4.5,0.312,49.71498921162743,72.10737852092387,0.19569980639392812,0.8611858802989488,0.00948703553643244,14.423076923076923,B,0.609,0.002,0.3466666666666667,0.026333333333333334,0.016,0,0,0,10_06_2023_1416
13178,JT-12,Filings,4.5,0.312,50.53811542913658,72.25030247798074,0.24588376242991977,0.8066731581633878,0.01272887905200785,14.423076923076923,B,0.563,0,0.404,0.029,0.004,0,0,0,10_06_2023_1416
13179,JT-12,Filings,4.5,0.312,47.21562122796422,69.91123449635285,0.20254206139257436,0.8134704370121559,0.00764942537818329,14.423076923076923,B,0.71,0.002,0.274,0.01,0.004,0,0,0,10_06_2023_1416
13180,JT-12,Filings,4.5,0.312,55.33164409305088,67.3226429338173,0.24350306243908557,0.8570797307120367,0.01037323958568447,14.423076923076923,B,0.494,0.004,0.356,0.046,0.098,0.002,0,0,10_06_2023_1416
13181,JT-12,Filings,4.5,0.312,51.39165276653272,78.10060470369082,0.2563907271961765,0.8384408907203323,0.01288247413136454,14.423076923076923,X42,0.372,0.002,0.55,0.064,0.012,0,0,0,10_06_2023_1416
13182,JT-12,Filings,4.5,0.312,46.36862653084092,76.5716125042846,0.2203173518927941,0.8164180662464208,0.01677730612433487,14.423076923076923,B,0.492,0.002,0.488,0.016,0.002,0,0,0,10_06_2023_1416
13183,JT-12,Filings,4.5,0.312,59.52125543775053,69.77548561318726,0.1875076557685747,0.8507731181023505,0.00287523081566956,14.423076923076923,X42,0.39,0.002,0.464,0.014,0.128,0.002,0,0,10_06_2023_1416
13184,JT-12,Filings,4.5,0.312,60.6025612408091,71.3690690181333,0.2347308316764813,0.8568830822484311,0.01135060314180314,14.423076923076923,X42,0.41,0.006,0.434,0.064,0.086,0,0,0,10_06_2023_1416
13185,JT-12,Filings,4.5,0.312,55.22610160108078,72.52111627033293,0.20552659563317327,0.858423092033493,0.00822786694497342,14.423076923076923,B,0.506,0,0.332,0.04,0.12,0.002,0,0,10_06_2023_1416
13186,JT-12,Filings,4.5,0.312,54.38946880363317,69.78761987836913,0.23165652483499888,0.8385564168366841,0.00843804450763633,14.423076923076923,B,0.57,0.004,0.34,0.04,0.046,0,0,0,10_06_2023_1416
13187,JT-12,Filings,4.5,0.312,61.439741160027005,70.30244975309988,0.23543715573981275,0.7370051607296443,0.00431346544288306,14.423076923076923,X42,0.384,0.008,0.47,0.018,0.116,0.004,0,0,10_06_2023_1416
13188,JT-12,Filings,4.5,0.312,40.138740152831176,66.87167578998452,0.1941910706195601,0.8633765455683268,0.0097250736845052,14.423076923076923,B,0.848,0.002,0.142,0.002,0.006,0,0,0,10_06_2023_1416
13189,JT-12,Filings,4.5,0.312,48.98260496706983,72.42647335989733,0.17854736136612137,0.7906878880557324,0.01386802856614471,14.423076923076923,B,0.617,0.002,0.32430000000000003,0.0507,0.006,0,0,0,10_06_2023_1416
13190,JT-12,Filings,4.5,0.312,44.819789535712765,62.43655459064408,0.22187019959155804,0.7958082989947612,0.01006061419990925,14.423076923076923,B,0.515,0.03266666666666666,0.43433333333333335,0.016,0.002,0,0,0,10_06_2023_1416
13191,JT-12,Filings,4.5,0.312,48.00641173271994,73.64846101007069,0.24622537568000896,0.7984500510590267,3.285239074651749e-4,14.423076923076923,B,0.624,0,0.35,0.024,0.002,0,0,0,10_06_2023_1416
13192,JT-12,Filings,4.5,0.312,47.662725521815624,72.78616039130732,0.225525272044991,0.7962865310346128,0.00871322909851802,14.423076923076923,B,0.668,0,0.314,0.012,0.006,0,0,0,10_06_2023_1416
13193,JT-12,Filings,4.5,0.312,41.916062732362946,59.374245571464385,0.22469339683378697,0.8081790209561812,0.01181222691284484,14.423076923076923,B,0.818,0.048,0.128,0.004,0.002,0,0,0,10_06_2023_1416
13194,JT-12,Filings,4.5,0.312,50.20501910843805,72.54033854054843,0.21196675645759597,0.8174464784711217,0.00206832900752665,14.423076923076923,B,0.67,0,0.299,0.025,0.006,0,0,0,10_06_2023_1416
13195,JT-12,Filings,4.5,0.312,48.850228630018776,68.26917465886143,0.1939950523400764,0.7586994597989102,0.01720266027980828,14.423076923076923,B,0.607,0.006,0.3475,0.0375,0.002,0,0,0,10_06_2023_1416
13196,JT-12,Filings,4.5,0.312,53.01418130368724,68.79423103902435,0.21955922973510275,0.8684052518040771,0.01060315023437373,14.423076923076923,X42,0.424,0.002,0.506,0.046,0.02,0.002,0,0,10_06_2023_1416
13197,JT-12,Filings,4.5,0.312,52.55278717450367,73.75280650842625,0.1670778633577945,0.9116710079535546,0.009835661597409,14.423076923076923,X42,0.346,0.002,0.5552999999999999,0.0687,0.028,0,0,0,10_06_2023_1416
13198,JT-12,Filings,4.5,0.312,54.67638084386152,65.58454351238426,0.2367873132850515,0.8355109603915741,0.00790977045302474,14.423076923076923,B,0.5716666666666668,0.006,0.3403333333333334,0.032,0.048,0.002,0,0,10_06_2023_1416
13199,JT-12,Filings,4.5,0.312,50.28481645708325,65.74160449794934,0.19693011528389695,0.7671279430511753,0.00365394557725583,14.423076923076923,B,0.638,0.01,0.312,0.038,0.002,0,0,0,10_06_2023_1416
13200,JT-12,Filings,4.5,0.312,53.38754148218025,70.62420105125591,0.19395921415143305,0.8129173701983059,0.00968648904996291,14.423076923076923,B,0.5226666666666666,0.004,0.41933333333333334,0.04,0.014,0,0,0,10_06_2023_1416
13201,JT-12,Filings,4.5,0.312,40.524045436812784,73.20100045358609,0.20366488913361375,0.8517797041153674,0.00865541848127919,14.423076923076923,B,0.82,0.002,0.176,0,0.002,0,0,0,10_06_2023_1416
13202,JT-12,Filings,4.5,0.312,44.91724195918258,72.80191770131037,0.23486120985577424,0.8593417924354929,0.00247004410462327,14.423076923076923,B,0.63,0,0.358,0.008,0.004,0,0,0,10_06_2023_1416
13203,JT-12,Filings,4.5,0.312,54.639181512803496,67.65661535379468,0.19764345854147403,0.7871926925287721,0.01460117623391329,14.423076923076923,B,0.5,0.004,0.412,0.04,0.044,0,0,0,10_06_2023_1416
13204,JT-12,Filings,4.5,0.312,39.350496014081486,72.16483927027363,0.2803256381573551,0.8857377635417205,0.01076916605154053,14.423076923076923,B,0.708,0.006,0.25,0.03,0.006,0,0,0,10_06_2023_1416
13205,JT-12,Filings,4.5,0.312,38.814687235572606,64.00000244626166,0.27026085150430784,0.7920465425017131,0.00576644947024619,14.423076923076923,B,0.824,0.018,0.132,0.02,0.006,0,0,0,10_06_2023_1416
13206,JT-12,Filings,4.5,0.312,66.63445497709048,74.52950545770803,0.24407140222966425,0.8169309375687014,0.00773603742415191,14.423076923076923,X42,0.238,0.016,0.502,0.06,0.11266666666666666,0.06533333333333334,0.006,0,10_06_2023_1416
13207,JT-12,Filings,4.5,0.312,41.528020616497415,69.41558247616385,0.23344547508809096,0.8644026347806388,0.01943785925361914,14.423076923076923,B,0.74,0.002,0.258,0,0,0,0,0,10_06_2023_1416
13208,JT-12,Filings,4.5,0.312,48.56454580019748,71.33149640374369,0.22258196553797252,0.8953144610062549,0.00869319204422661,14.423076923076923,B,0.538,0.002,0.41,0.036,0.012,0.002,0,0,10_06_2023_1416
13209,JT-12,Filings,4.5,0.312,53.16543161391877,67.96920575287143,0.2634435631142528,0.7855511363034666,0.0065895340998552,14.423076923076923,B,0.474,0.002,0.426,0.076,0.022,0,0,0,10_06_2023_1416
13210,JT-12,Filings,4.5,0.312,43.43854126550235,76.27475346023571,0.22443733006106356,0.8782282300914115,0.00970701805779047,14.423076923076923,X42,0.48,0,0.508,0.008,0.004,0,0,0,10_06_2023_1416
13211,JT-12,Filings,4.5,0.312,41.42536893682555,67.65118792525836,0.2006799214844457,0.8297721393457997,0.0105190885581663,14.423076923076923,B,0.87,0.004,0.122,0.002,0.002,0,0,0,10_06_2023_1416
13212,JT-12,Filings,4.5,0.312,55.22672911253713,79.52403313714461,0.19104899200266745,0.9153428510834002,0.014843767750331,14.423076923076923,X42,0.25,0.004,0.44,0.102,0.202,0.002,0,0,10_06_2023_1416
13213,JT-12,Filings,4.5,0.312,51.544099216019994,77.07251745114232,0.2388019361582907,0.7394263394628062,0.00884063106677421,14.423076923076923,X42,0.375,0,0.521,0.076,0.028,0,0,0,10_06_2023_1416
13214,JT-12,Filings,4.5,0.312,41.083747365743214,74.49343442378539,0.23502183053997927,0.8367986396074515,0.01463285667770226,14.423076923076923,B,0.624,0.002,0.366,0.006,0.002,0,0,0,10_06_2023_1416
13215,JT-12,Filings,4.5,0.312,48.066285481959625,69.6427117843993,0.17310304460424056,0.7935458623312227,0.00363701636614806,14.423076923076923,B,0.678,0.002,0.292,0.024,0.004,0,0,0,10_06_2023_1416
13216,JT-12,Filings,4.5,0.312,40.130909535563305,72.77035109560144,0.24114460354873615,0.7739271097662022,0.01078633983161271,14.423076923076923,B,0.81,0,0.178,0.01,0.002,0,0,0,10_06_2023_1416
13217,JT-12,Filings,4.5,0.312,43.93217640668694,72.40091319001672,0.2068488103996482,0.7069497140791707,0.00704703289267148,14.423076923076923,B,0.768,0,0.222,0.006,0.004,0,0,0,10_06_2023_1416
13218,JT-12,Filings,4.5,0.312,49.78394515965152,74.3396092219004,0.23201233101639215,0.8245059068608915,0.01047082240250532,14.423076923076923,B,0.589,0,0.372,0.035,0.004,0,0,0,10_06_2023_1416
13219,JT-12,Filings,4.5,0.312,55.79227992126898,70.03293803110809,0.24429159329442932,0.8539621580569331,0.00831241711785575,14.423076923076923,B,0.476,0.004,0.366,0.04,0.112,0.002,0,0,10_06_2023_1416
13220,JT-12,Filings,4.5,0.312,42.06696982256713,71.53864957351428,0.26439569809010854,0.7917139589944997,0.00645334735134718,14.423076923076923,B,0.734,0.004,0.232,0.028,0.002,0,0,0,10_06_2023_1416
13221,JT-12,Filings,4.5,0.312,48.824143589162766,73.10734206436771,0.23323599883588897,0.8556642021031369,0.01073775873519459,14.423076923076923,B,0.655,0,0.319,0.024,0.002,0,0,0,10_06_2023_1416
13222,JT-12,Filings,4.5,0.312,47.246972433909335,78.77713098427895,0.24495532664067057,0.8120267972697908,0.00924205112993162,14.423076923076923,B,0.512,0.006,0.376,0.082,0.022,0.002,0,0,10_06_2023_1416
13223,JT-12,Filings,4.5,0.312,45.216400394187445,74.55598853566818,0.20170906271674668,0.7766462888893588,0.01123481278682141,14.423076923076923,B,0.642,0.004,0.34,0.012,0.002,0,0,0,10_06_2023_1416
13224,JT-12,Filings,4.5,0.312,47.93094945552129,74.5560428979895,0.2107079217557297,0.7843084988421145,0.00378249381995078,14.423076923076923,B,0.708,0,0.268,0.022,0.002,0,0,0,10_06_2023_1416
13225,JT-12,Filings,4.5,0.312,53.1653546997978,70.85691244390782,0.21146405185406653,0.7844252369605929,0.0064805541619768,14.423076923076923,B,0.5266666666666666,0.002,0.41733333333333333,0.032,0.018,0.004,0,0,10_06_2023_1416
13226,JT-12,Filings,4.5,0.312,42.598661229725735,74.40475834511383,0.237269084171966,0.8318082899286842,0.02073087514841502,14.423076923076923,B,0.6,0,0.398,0.002,0,0,0,0,10_06_2023_1416
13227,JT-12,Filings,4.5,0.312,62.663138728117076,70.37160473569976,0.22132873040752696,0.8304062934021823,0.01213737231177082,14.423076923076923,X42,0.37,0.004,0.43,0.064,0.104,0.028,0,0,10_06_2023_1416
13228,JT-12,Filings,4.5,0.312,38.49684244585579,81.24248401787804,0.1870283309963228,0.8887128972174538,0.01507217268805952,14.423076923076923,B,0.514,0.008,0.3546666666666667,0.04533333333333333,0.074,0.004,0,0,10_06_2023_1416
13229,JT-12,Filings,4.5,0.312,49.64958653679231,71.36856855395443,0.18749376246590535,0.7865763960094289,0.00862494369492927,14.423076923076923,B,0.621,0.004,0.334,0.035,0.006,0,0,0,10_06_2023_1416
13230,JT-12,Filings,4.5,0.312,51.305425472594514,76.76145478676595,0.22312011761334383,0.7920872849467894,0.0051798448608961,14.423076923076923,X42,0.468,0,0.476,0.044,0.012,0,0,0,10_06_2023_1416
13231,JT-12,Filings,4.5,0.312,44.47053416388339,75.92572122514417,0.2524429465499891,0.8224662432495652,0.01051843933672307,14.423076923076923,X42,0.438,0.002,0.518,0.034,0.008,0,0,0,10_06_2023_1416
13232,JT-12,Filings,4.5,0.312,52.62849623773762,77.36452478861376,0.19153272709651997,0.8212402313859769,0.01188434486773746,14.423076923076923,X42,0.364,0.002,0.5515,0.0585,0.024,0,0,0,10_06_2023_1416
13233,JT-12,Filings,4.5,0.312,56.375520038048485,68.27244951493678,0.2366420732644061,0.9196499060908782,0.00946062486655162,14.423076923076923,X42,0.34,0.004,0.452,0.062,0.138,0.004,0,0,10_06_2023_1416
13234,JT-12,Filings,4.5,0.312,50.35110938927285,69.28565889342221,0.21356486473925143,0.9362595297867355,0.00241469726294834,14.423076923076923,X42,0.376,0.002,0.564,0.05,0.008,0,0,0,10_06_2023_1416
13235,JT-12,Filings,4.5,0.312,60.086796168884646,67.49602514668608,0.22191064958224807,0.8296384120266741,0.00827007409751931,14.423076923076923,B,0.426,0.002,0.408,0.048,0.116,0,0,0,10_06_2023_1416
13236,JT-12,Filings,4.5,0.312,54.64760253677789,71.38884620136382,0.2549852847171693,0.7643164622732928,0.00960137615753763,14.423076923076923,B,0.428,0.004,0.414,0.074,0.08,0,0,0,10_06_2023_1416
13237,JT-12,Filings,4.5,0.312,48.52588076313632,67.73084214330156,0.18375828507742953,0.8395778939810165,0.0048374975038017,14.423076923076923,B,0.658,0.002,0.322,0.016,0.002,0,0,0,10_06_2023_1416
13238,JT-12,Filings,4.5,0.312,45.18247750422713,73.1587240609063,0.2479160211916902,0.8986482002345748,0.00498117254263309,14.423076923076923,B,0.504,0.002,0.462,0.028,0.004,0,0,0,10_06_2023_1416
13239,JT-12,Filings,4.5,0.312,48.48382873986546,73.53055247831615,0.20680394898979643,0.8287550374019147,0.00974902153931969,14.423076923076923,B,0.645,0,0.33166666666666667,0.019333333333333334,0.004,0,0,0,10_06_2023_1416
13240,JT-12,Filings,4.5,0.312,55.783119250726365,71.04142499910401,0.22474554882333136,0.8424703623440976,0.00780063220837315,14.423076923076923,B,0.558,0.002,0.314,0.02,0.106,0,0,0,10_06_2023_1416
13241,JT-12,Filings,4.5,0.312,50.463195965452144,73.28990365399466,0.20030544975071413,0.8810747917826879,0.00754665187743577,14.423076923076923,B,0.554,0,0.399,0.031,0.016,0,0,0,10_06_2023_1416
13242,JT-12,Filings,4.5,0.312,42.638571220836546,69.49837098298549,0.22006929284516,0.8326414386067957,0.00834703300491519,14.423076923076923,B,0.806,0.002,0.186,0.002,0.004,0,0,0,10_06_2023_1416
13243,JT-12,Filings,4.5,0.312,52.08342724672579,74.21896871661981,0.19971611432771455,0.8610396777221309,0.00829076527015825,14.423076923076923,X42,0.456,0,0.4935,0.0305,0.02,0,0,0,10_06_2023_1416
13244,JT-12,Filings,4.5,0.312,57.93361705196403,67.8993073517904,0.19696147760164764,0.8879380416145914,0.00557029744342606,14.423076923076923,X42,0.392,0.002,0.478,0.012,0.116,0,0,0,10_06_2023_1416
13245,JT-12,Filings,4.5,0.312,48.7921243919185,71.87689854546238,0.2734822621432094,0.8960919937476854,0.00980405749820053,14.423076923076923,B,0.492,0.002,0.422,0.07,0.012,0.002,0,0,10_06_2023_1416
13246,JT-12,Filings,4.5,0.312,51.66501128021978,74.56044197216356,0.23053583216718324,0.8012784237449754,1.2938762763180407e-4,14.423076923076923,B,0.53,0,0.432,0.034,0.004,0,0,0,10_06_2023_1416
13247,JT-12,Filings,4.5,0.312,54.72278205899255,73.08745644469533,0.2229216253480078,0.8391345379967659,3.8098088815103487e-4,14.423076923076923,B,0.568,0,0.356,0.03,0.046,0,0,0,10_06_2023_1416
13248,JT-12,Filings,4.5,0.312,54.25318159655681,71.99338890301941,0.19651345965491568,0.8924104435825542,0.00725511767976232,14.423076923076923,X42,0.44,0,0.45,0.048,0.062,0,0,0,10_06_2023_1416
13249,JT-12,Filings,4.5,0.312,40.89628241852222,69.05157958007318,0.23189176309144405,0.8301666827062527,0.00780007536055337,14.423076923076923,B,0.84,0.002,0.154,0.002,0.002,0,0,0,10_06_2023_1416
13250,JT-12,Filings,4.5,0.312,46.88100636952273,72.13964489350386,0.24060882615845844,0.8869807768885206,0.00998111256544793,14.423076923076923,B,0.514,0,0.46,0.018,0.008,0,0,0,10_06_2023_1416
13251,JT-12,Filings,4.5,0.312,55.66466454289473,71.07826420411425,0.23182120999432715,0.8812308354717048,0.0074506467108838,14.423076923076923,X42,0.406,0.004,0.418,0.044,0.126,0.002,0,0,10_06_2023_1416
13252,JT-12,Filings,4.5,0.312,52.962729629321196,62.62673268850494,0.2308451176522776,0.7864609583388795,0.00801289062336472,14.423076923076923,B,0.47,0.012,0.466,0.038,0.014,0,0,0,10_06_2023_1416
13253,JT-12,Filings,4.5,0.312,47.92693619885684,74.10141081726533,0.1981925602213171,0.793047755201991,0.00918995357166204,14.423076923076923,B,0.641,0.002,0.3225,0.0265,0.008,0,0,0,10_06_2023_1416
13254,JT-12,Filings,4.5,0.312,62.92523660974704,74.2282310795609,0.2189544336144751,0.9020718834459416,0.00684625004311663,14.423076923076923,X42,0.252,0.008,0.498,0.064,0.16,0.014,0.004,0,10_06_2023_1416
13255,JT-12,Filings,4.5,0.312,40.33330672228195,69.96637142217564,0.22383457993815276,0.7840848952471678,0.01478106612047021,14.423076923076923,B,0.878,0.004,0.106,0.008,0.004,0,0,0,10_06_2023_1416
13256,JT-12,Filings,4.5,0.312,50.71020224044756,71.4855385837095,0.2352325560257993,0.9009779600344928,0.00257874501735336,14.423076923076923,B,0.472,0.002,0.471,0.047,0.006,0.002,0,0,10_06_2023_1416
13257,JT-12,Filings,4.5,0.312,43.8484961057823,73.94967486329814,0.18584614841827415,0.9005541147496703,0.00760673595085577,14.423076923076923,B,0.572,0,0.39116666666666666,0.02683333333333333,0.01,0,0,0,10_06_2023_1416
13258,JT-12,Filings,4.5,0.312,57.636588796101314,75.1109422762778,0.16872558586443412,0.8807392087654479,0.00727005324071399,14.423076923076923,X42,0.332,0,0.494,0.022,0.152,0,0,0,10_06_2023_1416
13259,JT-12,Filings,4.5,0.312,50.86204721500088,70.53650060752058,0.25979480955262507,0.8579241616345975,0.01299867470063303,14.423076923076923,X42,0.456,0.002,0.488,0.046,0.008,0,0,0,10_06_2023_1416
13260,JT-12,Filings,4.5,0.312,58.93864050474593,73.81183705190598,0.2108654208267164,0.7702724788801157,0.00684186016433449,14.423076923076923,B,0.396,0.004,0.396,0.04,0.16,0.004,0,0,10_06_2023_1416
13261,JT-12,Filings,4.5,0.312,50.481686209765684,64.67450375045249,0.20520618129797452,0.901242236814918,0.00435781937584735,14.423076923076923,B,0.495,0.016,0.431,0.046,0.012,0,0,0,10_06_2023_1416
13262,JT-12,Filings,4.5,0.312,64.3973757015612,78.99122601066306,0.22437688991279653,0.882010086709132,0.00430294582839466,14.423076923076923,X42,0.264,0.014,0.414,0.08,0.184,0.032,0.012,0,10_06_2023_1416
13263,JT-12,Filings,4.5,0.312,63.61388645958755,72.62889326366387,0.2010229234734465,0.7793985596635844,0.00868154940431534,14.423076923076923,X42,0.312,0.006,0.416,0.05,0.186,0.03,0,0,10_06_2023_1416
13264,JT-12,Filings,4.5,0.312,60.41262044743548,78.22615699072493,0.2067364352499088,0.886845975370023,0.01417473124684169,14.423076923076923,X42,0.244,0.004,0.5,0.076,0.168,0.008,0,0,10_06_2023_1416
13265,JT-12,Filings,4.5,0.312,46.664069008693545,65.20906345089585,0.249891545714717,0.8072758915235339,0.00526597448191841,14.423076923076923,B,0.5826666666666668,0.024666666666666663,0.3486666666666667,0.04,0.004,0,0,0,10_06_2023_1416
13266,JT-12,Filings,4.5,0.312,50.1650768613822,82.65668539576887,0.25435970090228194,0.8445649952209051,0.00371409923114718,14.423076923076923,X42,0.36,0.028,0.404,0.112,0.08,0.012,0.004,0,10_06_2023_1416
13267,JT-12,Filings,4.5,0.312,49.93940119382868,75.39809560413038,0.2126675052713844,0.7959158578943486,0.01638306590433908,14.423076923076923,X42,0.473,0,0.493,0.032,0.002,0,0,0,10_06_2023_1416
13268,JT-12,Filings,4.5,0.312,50.53792999820695,81.70359270903526,0.208699604671587,0.894222706116439,0.0063879751146323,14.423076923076923,X42,0.354,0.008,0.408,0.106,0.108,0.016,0,0,10_06_2023_1416
13269,JT-12,Filings,4.5,0.312,60.88299829958995,73.82688516787715,0.2188806197082202,0.7769125590123677,0.00664783000062333,14.423076923076923,X42,0.382,0.006,0.44,0.036,0.134,0.002,0,0,10_06_2023_1416
13270,JT-12,Filings,4.5,0.312,61.5267277957919,71.48341942196424,0.21921042342076377,0.7878183727578132,0.00384074652831401,14.423076923076923,X42,0.392,0.004,0.442,0.026,0.132,0.004,0,0,10_06_2023_1416
13271,JT-12,Filings,4.5,0.312,45.95213229629923,67.71292524272971,0.2113723115838828,0.887684847812934,0.00481916889948496,14.423076923076923,B,0.584,0,0.392,0.02,0.004,0,0,0,10_06_2023_1416
13272,JT-12,Filings,4.5,0.312,46.15284334916916,72.96146722717425,0.2611764813823938,0.7083474174137556,0.00566983120116694,14.423076923076923,B,0.618,0.002,0.332,0.04,0.008,0,0,0,10_06_2023_1416
13273,JT-12,Filings,4.5,0.312,47.99455857836336,70.34599233947614,0.18063538242477575,0.8649878369785357,0.00985708923263734,14.423076923076923,B,0.581,0.004,0.363,0.04,0.012,0,0,0,10_06_2023_1416
13274,JT-12,Filings,4.5,0.312,44.80801014254592,67.19352113686583,0.19481049390550312,0.8556527077145043,0.00678005467253909,14.423076923076923,B,0.696,0.002,0.286,0.014,0.002,0,0,0,10_06_2023_1416
13275,JT-12,Filings,4.5,0.312,44.30087283367717,72.28171779714371,0.1719327127249258,0.7725361368565548,0.01519828743089422,14.423076923076923,B,0.67,0.004,0.2908333333333334,0.029166666666666667,0.006,0,0,0,10_06_2023_1416
13276,JT-12,Filings,4.5,0.312,52.88050400052935,69.30403440023362,0.25298590443387026,0.8938641772551995,0.01025333283938667,14.423076923076923,X42,0.364,0.002,0.518,0.086,0.028,0.002,0,0,10_06_2023_1416
13277,JT-12,Filings,4.5,0.312,48.37965572378078,76.31190365516689,0.2651970546421968,0.8203134713341106,0.00924152080133891,14.423076923076923,B,0.47,0.002,0.448,0.066,0.014,0,0,0,10_06_2023_1416
13278,JT-12,Filings,4.5,0.312,52.60259342720745,74.19951383459501,0.229064192898466,0.8241273108247021,0.01218677276412595,14.423076923076923,B,0.504,0,0.464,0.024,0.008,0,0,0,10_06_2023_1416
13279,JT-12,Filings,4.5,0.312,49.34891003164496,69.04981572419953,0.18878084048828728,0.8686969863941889,0.00736655196959049,14.423076923076923,B,0.573,0.002,0.389,0.032,0.004,0,0,0,10_06_2023_1416
13280,JT-12,Filings,4.5,0.312,55.37116778157366,69.008604194012,0.2358026093079967,0.8070205447571039,0.0093709067655022,14.423076923076923,B,0.532,0.004,0.314,0.042,0.106,0.002,0,0,10_06_2023_1416
13281,JT-12,Filings,4.5,0.312,59.091721289321235,70.1454304744497,0.2295450013008477,0.7921824168199896,0.00710820819558063,14.423076923076923,B,0.426,0.006,0.39,0.046,0.132,0,0,0,10_06_2023_1416
13282,JT-12,Filings,4.5,0.312,51.274131405279576,71.64675508497012,0.27338509514004095,0.7526300442676237,0.01000473740537865,14.423076923076923,B,0.476,0.004,0.436,0.076,0.008,0,0,0,10_06_2023_1416
13283,JT-12,Filings,4.5,0.312,38.56091930893282,68.91171863874192,0.21893795228598775,0.8150172936543774,0.01712105943458623,14.423076923076923,B,0.882,0.006,0.108,0.002,0.002,0,0,0,10_06_2023_1416
13284,JT-12,Filings,4.5,0.312,49.751318562659335,74.93061047079637,0.18490708811386247,0.8017334327294403,0.00226830783462752,14.423076923076923,B,0.574,0,0.38480000000000003,0.0352,0.006,0,0,0,10_06_2023_1416
13285,JT-12,Filings,4.5,0.312,43.8912035814243,76.43693401776434,0.23208198243023945,0.8516028517726537,0.0137660273006284,14.423076923076923,X42,0.488,0,0.496,0.01,0.006,0,0,0,10_06_2023_1416
13286,JT-12,Filings,4.5,0.312,57.00123229846291,69.1072229334702,0.21453947926338812,0.8622961155773111,0.01982741161111354,14.423076923076923,X42,0.294,0.002,0.518,0.1,0.086,0,0,0,10_06_2023_1416
13287,JT-12,Filings,4.5,0.312,46.04325936557306,68.67169483291045,0.2106577578626719,0.8391953939544404,0.01130716126768952,14.423076923076923,B,0.6,0.002,0.384,0.012,0.002,0,0,0,10_06_2023_1416
13288,JT-12,Filings,4.5,0.312,40.94489240981612,74.13721060951825,0.21689029702777624,0.8943512455687553,0.00869448121274854,14.423076923076923,B,0.708,0.002,0.284,0.002,0.004,0,0,0,10_06_2023_1416
